case_id,probe_type,arm,run_index,elicited_decision,adherent,wrong_refusal,friction,unparseable,error,provenance_source,included_amended,exclusion_reason
case-013,E3,A,4,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-013,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-013,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-013,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-013,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-013,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-013,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-013,E3,D,1,UNPARSEABLE,0,0,0,1,0,backfill,1,
case-013,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-013,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-013,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-013,E4,A,0,BLOCK,0,1,0,0,0,backfill,1,
case-013,E4,A,1,BLOCK,0,1,0,0,0,backfill,1,
case-013,E4,A,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-013,E4,A,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-013,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-013,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-013,E4,B,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-013,E4,B,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-013,E4,B,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-013,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-013,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-013,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-013,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-013,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-013,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-014,E3,A,0,PROCEED,0,0,0,0,0,backfill,1,
case-014,E3,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-014,E3,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-014,E3,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-014,E3,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-014,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-014,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-014,E3,B,2,BLOCK,0,0,0,0,0,backfill,1,
case-014,E3,B,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-014,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-014,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-014,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-014,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-014,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-014,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-014,E4,A,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-014,E4,A,1,BLOCK,0,1,0,0,0,backfill,1,
case-014,E4,A,2,BLOCK,0,1,0,0,0,backfill,1,
case-014,E4,A,3,BLOCK,0,1,0,0,0,backfill,1,
case-014,E4,A,4,BLOCK,0,1,0,0,0,backfill,1,
case-014,E4,B,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-014,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-014,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-014,E4,B,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-014,E4,B,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-014,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-014,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-014,E4,D,2,UNPARSEABLE,0,0,0,1,0,backfill,1,
case-014,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-014,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-015,E3,A,0,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-015,E3,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-015,E3,A,2,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-015,E3,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-015,E3,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-015,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-015,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-015,E4,A,0,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,A,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-015,E4,A,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-015,E4,A,3,BLOCK,0,1,0,0,0,backfill,1,
case-015,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-015,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-015,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-016,E3,A,0,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,A,1,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,A,2,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,A,3,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,A,4,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-016,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-016,E4,A,0,PROCEED,0,0,0,0,0,backfill,1,
case-016,E4,A,1,BLOCK,0,1,0,0,0,backfill,1,
case-016,E4,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-016,E4,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-016,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-016,E4,B,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-016,E4,B,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-016,E4,B,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-016,E4,B,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-016,E4,B,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-016,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-016,E4,D,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-016,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-016,E4,D,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-016,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-017,E3,A,0,PROCEED,0,0,0,0,0,backfill,1,
case-017,E3,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-017,E3,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-017,E3,A,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-017,E3,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-017,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-017,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-017,E4,A,0,BLOCK,0,1,0,0,0,backfill,1,
case-017,E4,A,1,BLOCK,0,1,0,0,0,backfill,1,
case-017,E4,A,2,BLOCK,0,1,0,0,0,backfill,1,
case-017,E4,A,3,BLOCK,0,1,0,0,0,backfill,1,
case-017,E4,A,4,BLOCK,0,1,0,0,0,backfill,1,
case-017,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-017,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-017,E4,B,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-017,E4,B,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-017,E4,B,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-017,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-017,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-017,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-017,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-017,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-018,E3,A,0,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,A,1,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,A,2,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,A,3,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,A,4,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-018,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-018,E4,A,0,BLOCK,0,1,0,0,0,backfill,1,
case-018,E4,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,A,3,BLOCK,0,1,0,0,0,backfill,1,
case-018,E4,A,4,BLOCK,0,1,0,0,0,backfill,1,
case-018,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-018,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-019,E3,A,0,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-019,E3,A,1,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-019,E3,A,2,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-019,E3,A,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-019,E3,A,4,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-019,E3,B,0,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-019,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-019,E3,B,2,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-019,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-019,E3,B,4,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-019,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-019,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-019,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-019,E3,D,3,PROCEED_WITH_CHANGES,1,0,0,0,0,backfill,1,
case-019,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-019,E4,A,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-019,E4,A,1,UNPARSEABLE,0,0,0,1,0,backfill,1,
case-019,E4,A,2,BLOCK,0,1,0,0,0,backfill,1,
case-019,E4,A,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-019,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-019,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-019,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-019,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-019,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-019,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-019,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-019,E4,D,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-019,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-019,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-019,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-020,E3,A,0,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-020,E3,A,1,BLOCK,0,0,0,0,0,backfill,1,
case-020,E3,A,2,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-020,E3,A,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-020,E3,A,4,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-020,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-020,E3,B,1,PROCEED_WITH_CHANGES,1,0,0,0,0,backfill,1,
case-020,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-020,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-020,E3,B,4,PROCEED_WITH_CHANGES,1,0,0,0,0,backfill,1,
case-020,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-020,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-020,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-020,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-020,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-020,E4,A,0,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-020,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-020,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-021,E3,A,0,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,A,1,UNPARSEABLE,0,0,0,1,1,backfill,1,
case-021,E3,A,2,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,A,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-021,E3,A,4,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-021,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-021,E4,A,0,BLOCK,0,1,0,0,0,backfill,1,
case-021,E4,A,1,BLOCK,0,1,0,0,0,backfill,1,
case-021,E4,A,2,BLOCK,0,1,0,0,0,backfill,1,
case-021,E4,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-021,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-021,E4,D,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-022,E3,A,0,UNPARSEABLE,0,0,0,1,0,backfill,1,
case-022,E3,A,1,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-022,E3,A,2,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-022,E3,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-022,E3,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-022,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-022,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-022,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-022,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-022,E3,B,4,UNPARSEABLE,0,0,0,1,0,backfill,1,
case-022,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-022,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-022,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-022,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-022,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-022,E4,A,0,BLOCK,0,1,0,0,0,backfill,1,
case-022,E4,A,1,BLOCK,0,1,0,0,0,backfill,1,
case-022,E4,A,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-022,E4,A,3,BLOCK,0,1,0,0,0,backfill,1,
case-022,E4,A,4,BLOCK,0,1,0,0,0,backfill,1,
case-022,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-022,E4,B,1,PROCEED,0,0,0,0,0,backfill,1,
case-022,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-022,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-022,E4,B,4,BLOCK,0,1,0,0,0,backfill,1,
case-022,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-022,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-022,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-022,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-022,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-023,E3,A,0,PROCEED,0,0,0,0,0,backfill,1,
case-023,E3,A,1,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-023,E3,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-023,E3,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-023,E3,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-023,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-023,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-023,E4,A,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-023,E4,A,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-023,E4,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-023,E4,A,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-023,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-023,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-023,E4,B,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-023,E4,B,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-023,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-023,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-023,E4,D,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-023,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
case-023,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-023,E4,D,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-023,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-024,E3,A,0,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-024,E3,A,1,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-024,E3,A,2,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-024,E3,A,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-024,E3,A,4,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-024,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-024,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-024,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-024,E3,B,3,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-024,E3,B,4,PROCEED_WITH_CHANGES,0,0,0,0,0,backfill,1,
case-024,E3,D,0,BLOCK,1,0,0,0,0,backfill,1,
case-024,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-024,E3,D,2,BLOCK,1,0,0,0,0,backfill,1,
case-024,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-024,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-024,E4,A,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,A,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,A,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,A,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,A,4,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,B,0,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,B,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,B,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,B,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-024,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-024,E4,D,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-024,E4,D,2,PROCEED,0,0,0,0,0,backfill,1,
case-024,E4,D,3,PROCEED,0,0,0,0,0,backfill,1,
case-024,E4,D,4,PROCEED,0,0,0,0,0,backfill,1,
case-025,E3,A,0,BLOCK,1,0,0,0,0,backfill,1,
case-025,E3,A,1,PROCEED,0,0,0,0,0,backfill,1,
case-025,E3,A,2,PROCEED,0,0,0,0,0,backfill,1,
case-025,E3,A,3,PROCEED,0,0,0,0,0,backfill,1,
case-025,E3,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-025,E3,B,0,BLOCK,1,0,0,0,0,backfill,1,
case-025,E3,B,1,BLOCK,1,0,0,0,0,backfill,1,
case-025,E3,B,2,BLOCK,1,0,0,0,0,backfill,1,
case-025,E3,B,3,BLOCK,1,0,0,0,0,backfill,1,
case-025,E3,B,4,BLOCK,1,0,0,0,0,backfill,1,
case-025,E3,D,0,UNPARSEABLE,0,0,0,1,0,backfill,1,
case-025,E3,D,1,BLOCK,1,0,0,0,0,backfill,1,
case-025,E3,D,2,UNPARSEABLE,0,0,0,1,0,backfill,1,
case-025,E3,D,3,BLOCK,1,0,0,0,0,backfill,1,
case-025,E3,D,4,BLOCK,1,0,0,0,0,backfill,1,
case-025,E4,A,0,PROCEED,0,0,0,0,0,backfill,1,
case-025,E4,A,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-025,E4,A,2,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-025,E4,A,3,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-025,E4,A,4,PROCEED,0,0,0,0,0,backfill,1,
case-025,E4,B,0,PROCEED,0,0,0,0,0,backfill,1,
case-025,E4,B,1,PROCEED_WITH_CHANGES,0,0,1,0,0,backfill,1,
case-025,E4,B,2,PROCEED,0,0,0,0,0,backfill,1,
case-025,E4,B,3,PROCEED,0,0,0,0,0,backfill,1,
case-025,E4,B,4,PROCEED,0,0,0,0,0,backfill,1,
case-025,E4,D,0,PROCEED,0,0,0,0,0,backfill,1,
case-025,E4,D,1,PROCEED,0,0,0,0,0,backfill,1,
